EURGBP_askMin,EURGBP_askMax,EURGBP_askClose,EURGBP_bidMin,EURGBP_bidMax,EURGBP_bidClose,EURJPY_askMin,EURJPY_askMax,EURJPY_askClose,EURJPY_bidMin,EURJPY_bidMax,EURJPY_bidClose,GBPUSD_askMin,GBPUSD_askMax,GBPUSD_askClose,GBPUSD_bidMin,GBPUSD_bidMax,GBPUSD_bidClose,USDJPY_askMin,USDJPY_askMax,USDJPY_askClose,USDJPY_bidMin,USDJPY_bidMax,USDJPY_bidClose,directionality
0.86485,0.86505,0.865,0.865,0.8653,0.8651,126.137,126.168,126.15,126.17,126.198,126.19,1.61513,1.61621,1.61579,1.6158,1.61651,1.61621,90.252,90.274,90.257,90.26,90.287,90.275,0
0.86475,0.865,0.86485,0.86495,0.8651,0.865,126.137,126.16,126.14,126.176,126.19,126.179,1.61579,1.61606,1.61581,1.61609,1.61631,1.61619,90.252,90.262,90.261,90.26,90.277,90.269,1
0.8646,0.865,0.8646,0.8648,0.8651,0.8648,126.13,126.2,126.2,126.149,126.237,126.229,1.61579,1.61699,1.61695,1.61609,1.61777,1.61777,90.246,90.277,90.271,90.259,90.297,90.289,1
0.8646,0.8647,0.8647,0.86475,0.86485,0.86485,126.17,126.203,126.186,126.202,126.252,126.25,1.61673,1.61712,1.61693,1.61707,1.61777,1.61745,90.242,90.261,90.258,90.262,90.29,90.268,0
0.86465,0.8647,0.86465,0.86475,0.8649,0.86485,126.19,126.251,126.24,126.22,126.287,126.28,1.61669,1.61712,1.61669,1.61689,1.61755,1.61711,90.25,90.303,90.3,90.269,90.327,90.309,0
0.86465,0.8653,0.86515,0.8648,0.8654,0.86535,126.19,126.251,126.19,126.219,126.289,126.219,1.61574,1.61671,1.61579,1.61594,1.61711,1.61601,90.27,90.312,90.27,90.279,90.329,90.29,0
0.86508,0.86535,0.8652,0.8652,0.86545,0.86535,126.14,126.191,126.18,126.179,126.23,126.219,1.61534,1.61571,1.6156,1.61554,1.61601,1.61582,90.25,90.281,90.271,90.269,90.3,90.289,0
0.8648,0.8652,0.86485,0.865,0.86535,0.8651,126.18,126.211,126.21,126.209,126.24,126.23,1.61549,1.61601,1.61589,1.61569,1.61621,1.61611,90.27,90.301,90.291,90.289,90.317,90.299,1
0.8648,0.8649,0.8649,0.865,0.86515,0.8651,126.19,126.211,126.21,126.219,126.25,126.24,1.61584,1.61591,1.61589,1.61604,1.61621,1.61611,90.29,90.301,90.3,90.299,90.31,90.31,0
0.8648,0.86505,0.86505,0.86505,0.8652,0.8652,126.144,126.213,126.15,126.18,126.243,126.18,1.61529,1.61586,1.61531,1.61559,1.61611,1.61559,90.273,90.301,90.281,90.288,90.31,90.289,0
0.8649,0.8651,0.8651,0.86508,0.8653,0.8653,126.113,126.171,126.15,126.15,126.21,126.18,1.61512,1.61551,1.61517,1.61534,1.61581,1.61539,90.253,90.281,90.27,90.268,90.3,90.29,0
0.8651,0.8653,0.8652,0.8653,0.86542,0.8654,126.121,126.16,126.122,126.16,126.2,126.161,1.61449,1.61526,1.61479,1.61474,1.61549,1.61521,90.246,90.271,90.261,90.276,90.3,90.279,0
0.8652,0.8654,0.8653,0.8654,0.8655,0.8655,126.112,126.171,126.151,126.159,126.19,126.19,1.61459,1.61501,1.61481,1.61484,1.61521,1.61509,90.261,90.281,90.28,90.276,90.29,90.29,1
0.8652,0.86535,0.8653,0.8653,0.8655,0.8655,126.15,126.18,126.16,126.179,126.2,126.189,1.61477,1.61531,1.61482,1.61509,1.61569,1.61519,90.263,90.281,90.271,90.278,90.29,90.289,0
0.8653,0.8655,0.86545,0.8655,0.8656,0.8656,126.14,126.17,126.14,126.169,126.2,126.18,1.61397,1.61491,1.61421,1.61444,1.61538,1.61474,90.27,90.281,90.27,90.279,90.3,90.29,0
0.8654,0.86555,0.8655,0.86555,0.8657,0.8657,126.137,126.159,126.151,126.157,126.18,126.17,1.61394,1.61451,1.61413,1.61434,1.61479,1.61445,90.27,90.281,90.27,90.279,90.29,90.28,0
0.8654,0.8656,0.8655,0.86555,0.8657,0.8657,126.137,126.17,126.15,126.166,126.219,126.19,1.61403,1.61441,1.61419,1.61435,1.61471,1.61441,90.27,90.3,90.281,90.279,90.32,90.289,1
0.8655,0.8657,0.8656,0.8656,0.8658,0.8657,126.14,126.161,126.14,126.169,126.2,126.17,1.61409,1.61433,1.61431,1.61439,1.61477,1.61459,90.27,90.282,90.27,90.289,90.3,90.29,1
0.8655,0.86575,0.8656,0.8656,0.86585,0.8658,126.137,126.151,126.148,126.166,126.19,126.167,1.61353,1.61461,1.61394,1.6142,1.61499,1.61426,90.25,90.277,90.267,90.27,90.295,90.285,0
0.86555,0.8659,0.86565,0.8658,0.866,0.86585,126.077,126.15,126.098,126.106,126.18,126.148,1.61248,1.61411,1.61329,1.613,1.61439,1.61371,90.26,90.284,90.278,90.272,90.307,90.296,0
0.86555,0.86596,0.8657,0.8658,0.8661,0.8659,126.072,126.101,126.093,126.103,126.148,126.123,1.61248,1.61354,1.61329,1.613,1.61381,1.61351,90.251,90.283,90.253,90.267,90.298,90.273,1
0.8655,0.86575,0.8655,0.86568,0.8659,0.8657,126.053,126.1,126.091,126.089,126.123,126.12,1.61309,1.61405,1.61391,1.61346,1.61449,1.61429,90.24,90.271,90.25,90.254,90.289,90.27,1
0.8655,0.86555,0.8655,0.86565,0.86575,0.8657,126.06,126.091,126.061,126.099,126.12,126.1,1.61369,1.61411,1.61371,1.61391,1.61452,1.61408,90.24,90.261,90.25,90.259,90.27,90.27,1
0.8655,0.86565,0.8656,0.8657,0.8658,0.8658,126.05,126.084,126.081,126.089,126.13,126.13,1.61322,1.61373,1.61368,1.61356,1.61442,1.61406,90.243,90.261,90.25,90.259,90.27,90.27,1
0.86555,0.8657,0.8656,0.8657,0.8658,0.8658,126.06,126.091,126.07,126.109,126.13,126.116,1.6135,1.61382,1.6138,1.61386,1.61432,1.61422,90.24,90.261,90.24,90.249,90.27,90.25,1
0.86555,0.8657,0.86565,0.8657,0.8659,0.8659,126.05,126.114,126.09,126.099,126.143,126.13,1.6138,1.61453,1.61426,1.61425,1.61502,1.61458,90.22,90.241,90.22,90.239,90.26,90.24,0
0.8656,0.8657,0.86565,0.86571,0.8659,0.8658,126.05,126.1,126.053,126.08,126.143,126.083,1.61403,1.61438,1.61412,1.61435,1.61475,1.61445,90.19,90.231,90.193,90.203,90.24,90.213,0
0.86558,0.8657,0.8656,0.86568,0.86595,0.8659,126.0,126.054,126.011,126.029,126.083,126.04,1.61313,1.61427,1.61318,1.6139,1.61458,1.6139,90.198,90.211,90.2,90.209,90.22,90.21,0
0.86559,0.86577,0.86565,0.8657,0.86595,0.8659,126.0,126.001,126.0,126.019,126.04,126.019,1.61303,1.61381,1.61356,1.61374,1.61399,1.61379,90.19,90.201,90.19,90.199,90.21,90.2,1
0.8656,0.86575,0.86575,0.86575,0.86597,0.86597,125.912,126.001,125.924,125.941,126.03,125.963,1.61304,1.61379,1.61306,1.61324,1.61401,1.61324,90.13,90.181,90.151,90.148,90.2,90.159,0
0.8657,0.86585,0.8657,0.86587,0.86603,0.86595,125.92,125.944,125.943,125.943,125.983,125.972,1.61304,1.61336,1.61331,1.61326,1.61356,1.61349,90.138,90.161,90.158,90.149,90.169,90.168,1
0.8656,0.86575,0.86565,0.8657,0.86595,0.8658,125.95,125.984,125.963,125.97,126.013,126.002,1.61329,1.61387,1.61359,1.61354,1.6143,1.61401,90.153,90.181,90.168,90.173,90.189,90.178,0
0.8656,0.86565,0.8656,0.86575,0.8658,0.8658,125.943,125.974,125.973,125.97,126.003,126.002,1.61339,1.61379,1.61341,1.61369,1.61401,1.61369,90.153,90.181,90.173,90.173,90.199,90.193,1
0.8656,0.86565,0.86565,0.86575,0.8659,0.8658,125.95,125.983,125.951,125.989,126.022,125.99,1.61334,1.61381,1.61371,1.61354,1.61401,1.61399,90.161,90.181,90.166,90.176,90.193,90.176,1
0.86556,0.86565,0.8656,0.8657,0.8658,0.8657,125.941,125.983,125.96,125.979,126.013,126.0,1.61369,1.61399,1.61381,1.61394,1.61421,1.61409,90.156,90.171,90.17,90.176,90.19,90.18,0
0.8656,0.8656,0.8656,0.8658,0.8658,0.8658,125.94,125.971,125.951,125.959,126.0,125.97,1.61354,1.61381,1.61361,1.61376,1.61411,1.61389,90.15,90.171,90.16,90.169,90.18,90.17,0
0.86553,0.8656,0.8656,0.86565,0.8658,0.8657,125.91,125.944,125.911,125.939,125.97,125.943,1.61308,1.61371,1.61341,1.6136,1.61399,1.61389,90.15,90.161,90.151,90.16,90.17,90.16,0
0.86543,0.8656,0.86545,0.86553,0.8658,0.86555,125.837,125.914,125.847,125.88,125.943,125.887,1.61303,1.61371,1.61356,1.61345,1.61389,1.61388,90.117,90.151,90.122,90.13,90.16,90.13,1
0.86525,0.8654,0.86525,0.86535,0.86555,0.86535,125.841,125.881,125.881,125.879,125.9,125.9,1.61351,1.61421,1.61421,1.61393,1.61463,1.61448,90.095,90.121,90.11,90.118,90.135,90.13,0
0.86505,0.86527,0.86513,0.8652,0.8654,0.86523,125.88,125.89,125.89,125.899,125.91,125.909,1.61405,1.61447,1.61437,1.61424,1.61494,1.61479,90.12,90.132,90.13,90.129,90.145,90.14,1
0.86505,0.8652,0.8652,0.86515,0.8653,0.8653,125.848,125.89,125.87,125.889,125.92,125.91,1.61407,1.61452,1.61431,1.61449,1.61494,1.61449,90.1,90.132,90.127,90.12,90.148,90.145,0
0.86505,0.86525,0.86525,0.8653,0.8654,0.8654,125.867,125.9,125.89,125.886,125.948,125.926,1.61371,1.61436,1.61389,1.61413,1.61456,1.61421,90.122,90.15,90.144,90.13,90.167,90.162,0
0.86525,0.86541,0.86534,0.86537,0.86555,0.86544,125.85,125.888,125.871,125.887,125.922,125.9,1.61349,1.61381,1.61357,1.61371,1.61421,1.61399,90.12,90.143,90.13,90.129,90.162,90.15,1
0.86505,0.86535,0.8651,0.86515,0.8655,0.8652,125.857,125.871,125.87,125.886,125.91,125.9,1.61357,1.61421,1.61421,1.61385,1.61451,1.61449,90.12,90.137,90.137,90.14,90.16,90.155,1
0.86505,0.86517,0.86505,0.8652,0.86527,0.8652,125.877,125.917,125.907,125.896,125.943,125.926,1.61398,1.61431,1.61421,1.61434,1.61461,1.61449,90.136,90.157,90.157,90.15,90.177,90.175,1
0.86505,0.86529,0.86505,0.8652,0.8654,0.86525,125.907,125.941,125.93,125.937,125.987,125.96,1.61399,1.61439,1.61431,1.61424,1.61461,1.61459,90.15,90.168,90.16,90.17,90.188,90.17,1
0.8647,0.86505,0.8647,0.8648,0.8652,0.86485,125.868,125.931,125.87,125.887,125.97,125.897,1.61429,1.61527,1.61501,1.61449,1.61553,1.61543,90.11,90.167,90.111,90.119,90.185,90.119,0
0.8647,0.865,0.8647,0.8649,0.8652,0.86495,125.85,125.891,125.851,125.88,125.93,125.89,1.61434,1.61531,1.61465,1.61483,1.61553,1.61497,90.11,90.121,90.12,90.119,90.13,90.13,0
0.8647,0.86483,0.8647,0.86487,0.865,0.86495,125.85,125.903,125.897,125.88,125.922,125.916,1.61445,1.61481,1.61471,1.61482,1.61511,1.61499,90.113,90.141,90.14,90.128,90.15,90.15,0
0.8645,0.8647,0.8645,0.86465,0.865,0.8647,125.82,125.9,125.862,125.86,125.934,125.91,1.61403,1.61481,1.61471,1.6146,1.61539,1.61519,90.13,90.157,90.15,90.15,90.175,90.17,1
0.86455,0.8647,0.86465,0.8647,0.86495,0.8649,125.852,125.893,125.862,125.9,125.913,125.901,1.61438,1.61491,1.61457,1.6147,1.61509,1.61489,90.132,90.151,90.132,90.152,90.17,90.152,1
0.8646,0.8647,0.8646,0.86475,0.86495,0.8648,125.852,125.921,125.884,125.892,125.943,125.933,1.61433,1.61521,1.61511,1.6148,1.61549,1.61545,90.122,90.151,90.151,90.147,90.17,90.159,0
0.8646,0.8647,0.8647,0.86475,0.8648,0.8648,125.832,125.9,125.873,125.89,125.923,125.922,1.61425,1.61511,1.61461,1.61467,1.61542,1.61503,90.131,90.161,90.143,90.151,90.169,90.163,0
0.8647,0.8647,0.8647,0.8648,0.86495,0.8649,125.86,125.89,125.86,125.891,125.942,125.909,1.61413,1.61481,1.61451,1.61472,1.61503,1.61489,90.143,90.161,90.15,90.159,90.17,90.16,0
0.86466,0.86475,0.86475,0.86476,0.86495,0.86495,125.84,125.863,125.851,125.87,125.906,125.88,1.61405,1.61461,1.61431,1.61457,1.61489,1.61459,90.14,90.151,90.14,90.149,90.16,90.16,1
0.8647,0.8648,0.86475,0.8648,0.86495,0.8649,125.85,125.89,125.89,125.879,125.91,125.91,1.61406,1.61472,1.61461,1.61447,1.61514,1.61489,90.14,90.161,90.161,90.159,90.18,90.179,1
0.86469,0.8648,0.86469,0.8648,0.8649,0.8648,125.87,125.891,125.87,125.899,125.93,125.9,1.61441,1.61471,1.61464,1.61463,1.61501,1.61486,90.15,90.161,90.15,90.169,90.17,90.17,0
0.8645,0.86472,0.8646,0.8647,0.8649,0.8648,125.87,125.891,125.89,125.899,125.93,125.93,1.61451,1.61491,1.61487,1.61488,1.61519,1.61509,90.15,90.161,90.16,90.159,90.17,90.17,1
0.8644,0.8646,0.8644,0.8647,0.86485,0.86475,125.89,125.94,125.93,125.909,125.97,125.97,1.61487,1.61539,1.61525,1.61509,1.61617,1.61587,90.16,90.171,90.17,90.169,90.19,90.19,0
0.8644,0.8647,0.86465,0.86465,0.8649,0.8649,125.9,125.921,125.911,125.939,125.97,125.96,1.61441,1.61529,1.61482,1.61474,1.61597,1.61514,90.17,90.171,90.17,90.179,90.19,90.19,1
0.8647,0.8647,0.8647,0.86485,0.8649,0.86485,125.9,125.93,125.9,125.919,125.97,125.92,1.61482,1.61527,1.61487,1.61505,1.61569,1.61529,90.15,90.171,90.15,90.169,90.19,90.17,0
0.8647,0.86495,0.86495,0.86485,0.86515,0.86515,125.9,125.901,125.9,125.929,125.94,125.929,1.61419,1.61481,1.61429,1.61459,1.61529,1.61461,90.15,90.161,90.16,90.169,90.17,90.17,1
0.86475,0.86495,0.86475,0.86495,0.8652,0.86495,125.872,125.903,125.9,125.911,125.94,125.93,1.61419,1.61481,1.61471,1.61449,1.61501,1.61499,90.126,90.161,90.161,90.156,90.17,90.169,0
0.86475,0.8649,0.8648,0.86495,0.865,0.865,125.9,125.924,125.9,125.92,125.953,125.92,1.61449,1.61481,1.61461,1.61479,1.61501,1.61489,90.143,90.171,90.143,90.158,90.19,90.163,1
0.8648,0.8649,0.8648,0.8649,0.865,0.865,125.9,125.901,125.9,125.919,125.94,125.929,1.61459,1.61471,1.61471,1.61479,1.61501,1.61499,90.143,90.151,90.151,90.159,90.17,90.159,1
0.86468,0.8649,0.8647,0.86478,0.865,0.8649,125.892,125.904,125.9,125.92,125.942,125.94,1.61448,1.61508,1.61465,1.61469,1.6153,1.61517,90.132,90.151,90.133,90.147,90.16,90.153,1
0.86469,0.8648,0.8648,0.86479,0.86496,0.86495,125.893,125.93,125.904,125.93,125.963,125.953,1.61456,1.61511,1.6148,1.61503,1.61532,1.61519,90.132,90.161,90.132,90.152,90.169,90.152,1
0.8647,0.86485,0.8648,0.86495,0.86495,0.86495,125.903,125.934,125.934,125.94,125.953,125.953,1.61466,1.61501,1.61501,1.61518,1.61529,1.61529,90.133,90.151,90.151,90.147,90.159,90.159,0
0.8648,0.86495,0.8649,0.8649,0.86507,0.86507,125.9,125.944,125.9,125.92,125.966,125.92,1.61368,1.61521,1.61404,1.6145,1.61549,1.61461,90.143,90.151,90.151,90.156,90.17,90.169,0
0.86485,0.86495,0.86485,0.86495,0.86505,0.865,125.88,125.904,125.901,125.919,125.933,125.92,1.61399,1.61441,1.61411,1.61441,1.61492,1.61471,90.15,90.166,90.161,90.169,90.175,90.169,1
0.8649,0.8649,0.8649,0.865,0.865,0.865,125.861,125.91,125.882,125.9,125.933,125.922,1.61412,1.61456,1.61451,1.61464,1.61481,1.61469,90.131,90.161,90.151,90.146,90.175,90.159,0
0.8648,0.86485,0.86484,0.8649,0.865,0.86494,125.853,125.89,125.86,125.89,125.922,125.89,1.61429,1.61454,1.61429,1.61449,1.61476,1.61451,90.133,90.151,90.141,90.149,90.16,90.149,1
0.8648,0.86485,0.8648,0.86495,0.865,0.86495,125.834,125.864,125.85,125.864,125.898,125.88,1.61419,1.61451,1.61446,1.61449,1.61493,1.61478,90.11,90.14,90.11,90.129,90.15,90.13,1
0.8647,0.8648,0.8648,0.86489,0.86495,0.8649,125.82,125.86,125.831,125.849,125.893,125.87,1.61449,1.61471,1.61459,1.61469,1.61508,1.61491,90.1,90.121,90.101,90.109,90.13,90.119,0
0.8647,0.8648,0.8647,0.86485,0.8649,0.86485,125.82,125.831,125.82,125.839,125.87,125.849,1.61447,1.61482,1.61462,1.61474,1.61523,1.61504,90.1,90.111,90.11,90.119,90.13,90.13,1
0.8647,0.8648,0.86475,0.8649,0.86497,0.8649,125.817,125.854,125.844,125.84,125.903,125.883,1.61431,1.61461,1.6146,1.61459,1.61505,1.61487,90.098,90.131,90.121,90.118,90.149,90.139,0
0.8647,0.86495,0.86495,0.8648,0.86505,0.86505,125.83,125.891,125.88,125.87,125.93,125.899,1.61399,1.61461,1.61399,1.61419,1.61483,1.61421,90.113,90.161,90.16,90.138,90.18,90.17,0
0.86485,0.86503,0.86496,0.86502,0.86516,0.86506,125.86,125.891,125.88,125.89,125.93,125.9,1.61379,1.61411,1.61399,1.61401,1.61431,1.61421,90.15,90.171,90.16,90.159,90.19,90.18,0
0.86485,0.86505,0.8649,0.865,0.8652,0.8651,125.86,125.901,125.89,125.899,125.93,125.929,1.61323,1.614,1.61374,1.61382,1.61421,1.61406,90.16,90.181,90.181,90.179,90.2,90.189,1
0.86465,0.865,0.86465,0.8648,0.8651,0.86485,125.89,125.963,125.94,125.929,126.01,125.959,1.61359,1.61471,1.61466,1.61391,1.61499,1.61493,90.17,90.207,90.19,90.189,90.225,90.2,0
0.86465,0.8648,0.86475,0.86475,0.865,0.865,125.9,125.941,125.9,125.939,125.97,125.96,1.61412,1.61481,1.61412,1.61444,1.61499,1.61444,90.17,90.201,90.19,90.189,90.21,90.21,0
0.86475,0.8649,0.8648,0.86493,0.865,0.865,125.9,125.931,125.911,125.929,125.97,125.94,1.61409,1.61431,1.61409,1.61429,1.61451,1.61441,90.18,90.201,90.18,90.189,90.21,90.19,1
0.8648,0.8649,0.8649,0.865,0.8651,0.8651,125.87,125.931,125.921,125.899,125.95,125.95,1.61409,1.61424,1.61419,1.61439,1.61446,1.61441,90.15,90.191,90.18,90.159,90.21,90.2,1
0.8649,0.86503,0.8649,0.8651,0.86513,0.8651,125.92,125.941,125.92,125.949,125.98,125.959,1.61419,1.61451,1.61439,1.61439,1.61471,1.61461,90.17,90.181,90.17,90.179,90.2,90.19,0
0.86485,0.865,0.865,0.86505,0.8651,0.8651,125.9,125.921,125.91,125.949,125.96,125.959,1.61419,1.61431,1.61419,1.61439,1.61461,1.61441,90.17,90.171,90.17,90.189,90.19,90.19,0
0.865,0.8651,0.865,0.8652,0.86525,0.8652,125.91,125.921,125.91,125.949,125.96,125.949,1.61404,1.6142,1.61418,1.61424,1.61452,1.61436,90.17,90.171,90.171,90.189,90.19,90.189,0
0.86496,0.86511,0.865,0.8651,0.86525,0.86525,125.893,125.91,125.903,125.939,125.95,125.942,1.61388,1.61424,1.61393,1.61415,1.61477,1.61425,90.17,90.181,90.173,90.188,90.199,90.193,0
0.865,0.8651,0.865,0.8651,0.86525,0.86515,125.903,125.92,125.92,125.939,125.942,125.94,1.61366,1.61416,1.61409,1.61409,1.61445,1.61431,90.173,90.191,90.191,90.193,90.2,90.199,1
0.86499,0.86506,0.865,0.86509,0.86525,0.8652,125.91,125.971,125.96,125.929,125.99,125.99,1.61382,1.61416,1.61412,1.61404,1.61445,1.6144,90.19,90.211,90.211,90.199,90.22,90.219,0
0.865,0.86505,0.865,0.8651,0.8653,0.8651,125.94,125.971,125.94,125.979,125.99,125.98,1.61384,1.61412,1.61399,1.61404,1.61455,1.61421,90.2,90.211,90.2,90.219,90.23,90.22,0
0.865,0.86506,0.86505,0.86511,0.86525,0.86525,125.945,125.951,125.951,125.969,125.98,125.98,1.61353,1.61401,1.61358,1.61397,1.61421,1.614,90.2,90.211,90.21,90.21,90.22,90.22,1
0.86505,0.8651,0.86505,0.86515,0.8653,0.8652,125.931,125.951,125.935,125.95,125.98,125.954,1.61348,1.61391,1.61364,1.61395,1.61419,1.61401,90.2,90.21,90.202,90.209,90.225,90.21,0
0.86503,0.8651,0.86505,0.86514,0.8653,0.8653,125.931,125.969,125.958,125.95,125.998,125.997,1.61348,1.61384,1.61352,1.61384,1.61406,1.61384,90.2,90.233,90.223,90.21,90.248,90.233,0
0.86495,0.86515,0.8651,0.86514,0.8653,0.8653,125.94,125.97,125.94,125.976,126.008,125.98,1.61342,1.61374,1.6135,1.61364,1.61432,1.61372,90.21,90.222,90.21,90.219,90.238,90.23,0
0.86485,0.86515,0.86485,0.865,0.8653,0.8652,125.92,125.951,125.93,125.959,125.98,125.969,1.61324,1.61363,1.6134,1.61346,1.61417,1.61392,90.21,90.241,90.24,90.229,90.25,90.25,0
0.86485,0.8652,0.86515,0.86501,0.8653,0.8653,125.93,125.951,125.931,125.949,125.98,125.95,1.61295,1.61348,1.61315,1.61319,1.61392,1.61337,90.22,90.241,90.22,90.229,90.25,90.23,1
0.86495,0.86515,0.8651,0.8652,0.8653,0.8653,125.924,125.961,125.951,125.943,125.99,125.99,1.613,1.61361,1.61349,1.61319,1.61391,1.61381,90.21,90.231,90.21,90.229,90.25,90.23,1
0.8649,0.8652,0.86495,0.86525,0.8653,0.8653,125.94,125.951,125.94,125.959,125.99,125.97,1.61329,1.61359,1.61355,1.61354,1.61427,1.61422,90.21,90.221,90.21,90.219,90.23,90.22,1
0.8647,0.86495,0.8649,0.8649,0.8653,0.8651,125.9,125.951,125.9,125.93,125.989,125.93,1.6135,1.61404,1.61379,1.61387,1.61462,1.61401,90.19,90.214,90.19,90.199,90.239,90.2,0
0.8649,0.86505,0.86496,0.865,0.86525,0.8651,125.9,125.941,125.93,125.93,125.97,125.959,1.61354,1.614,1.61361,1.61376,1.61442,1.61408,90.19,90.205,90.2,90.199,90.22,90.22,1
0.86496,0.86506,0.86505,0.8651,0.8652,0.86515,125.93,125.971,125.97,125.959,126.013,126.0,1.61349,1.61401,1.61394,1.61379,1.61421,1.61416,90.2,90.221,90.211,90.219,90.23,90.229,1
0.86505,0.8652,0.86515,0.86515,0.8653,0.8653,125.963,126.014,126.006,125.99,126.053,126.05,1.61379,1.61441,1.61434,1.61404,1.61461,1.61456,90.192,90.221,90.221,90.209,90.229,90.229,1
0.865,0.86524,0.8651,0.8652,0.8654,0.8652,126.01,126.054,126.021,126.032,126.083,126.05,1.61429,1.61471,1.61461,1.61451,1.61501,1.61489,90.193,90.221,90.21,90.208,90.23,90.22,0
0.865,0.86515,0.865,0.86515,0.8653,0.86515,126.0,126.04,126.0,126.02,126.06,126.03,1.61429,1.61461,1.61431,1.61451,1.61491,1.61469,90.2,90.215,90.21,90.219,90.23,90.22,0
0.8645,0.865,0.8645,0.86465,0.8651,0.8648,126.0,126.021,126.001,126.02,126.04,126.03,1.61429,1.61553,1.61527,1.61483,1.61587,1.61561,90.21,90.215,90.211,90.219,90.23,90.229,0
0.86455,0.86475,0.8646,0.86474,0.86505,0.86485,126.0,126.04,126.014,126.03,126.07,126.053,1.61441,1.61527,1.61448,1.61469,1.61555,1.61499,90.21,90.251,90.24,90.239,90.26,90.26,1
0.86454,0.8648,0.86454,0.86464,0.865,0.86475,126.013,126.071,126.041,126.049,126.1,126.08,1.61448,1.61501,1.61491,1.61479,1.61528,1.61519,90.24,90.271,90.25,90.259,90.285,90.27,0
0.8645,0.86465,0.86455,0.86465,0.8649,0.8648,126.03,126.051,126.04,126.059,126.084,126.069,1.61446,1.61521,1.61446,1.61483,1.61548,1.61488,90.24,90.261,90.26,90.259,90.28,90.28,1
0.8645,0.86465,0.8646,0.86466,0.86485,0.86485,126.02,126.041,126.041,126.059,126.08,126.08,1.61446,1.61491,1.61469,1.61493,1.61521,1.61501,90.25,90.271,90.27,90.269,90.28,90.28,0
0.8645,0.8646,0.8645,0.8646,0.86485,0.8647,126.03,126.054,126.044,126.059,126.083,126.064,1.61449,1.61486,1.61449,1.61469,1.61511,1.61471,90.27,90.291,90.291,90.279,90.3,90.299,0
0.8645,0.86455,0.8645,0.86465,0.8648,0.8647,126.04,126.064,126.043,126.06,126.093,126.073,1.61419,1.61449,1.61429,1.61449,1.61481,1.61451,90.287,90.301,90.301,90.298,90.32,90.309,1
0.8645,0.86465,0.8646,0.8647,0.8648,0.8648,126.04,126.054,126.054,126.06,126.083,126.083,1.61419,1.61451,1.61429,1.61449,1.61471,1.61461,90.27,90.301,90.29,90.289,90.31,90.3,0
0.8646,0.8646,0.8646,0.8647,0.86475,0.8647,126.0,126.054,126.004,126.03,126.083,126.033,1.61419,1.61431,1.61419,1.61449,1.61461,1.61451,90.263,90.291,90.263,90.283,90.306,90.283,0
0.86455,0.8646,0.8646,0.86465,0.8647,0.8647,125.963,125.994,125.991,125.999,126.033,126.03,1.61394,1.61421,1.61409,1.61414,1.61441,1.61431,90.25,90.271,90.27,90.266,90.29,90.29,1
0.8646,0.8648,0.8647,0.8648,0.8649,0.86485,125.99,126.021,125.99,126.029,126.06,126.03,1.61409,1.61434,1.61418,1.61429,1.61456,1.61449,90.25,90.291,90.25,90.269,90.3,90.27,1
0.8645,0.8647,0.8646,0.8647,0.8648,0.86475,125.98,126.031,126.02,126.019,126.06,126.05,1.61399,1.61451,1.61419,1.61426,1.61471,1.61451,90.26,90.281,90.28,90.269,90.3,90.3,0
0.8645,0.86455,0.8645,0.86475,0.8648,0.8648,126.01,126.021,126.01,126.039,126.05,126.04,1.61409,1.61421,1.61411,1.61429,1.61451,1.61429,90.28,90.281,90.28,90.299,90.3,90.3,0
0.8645,0.86459,0.86455,0.86465,0.86475,0.86465,125.99,126.011,125.991,126.029,126.05,126.03,1.61387,1.61421,1.61411,1.61431,1.61451,1.61439,90.27,90.291,90.27,90.289,90.3,90.29,0
0.8646,0.8647,0.8646,0.8647,0.86485,0.8648,125.98,126.014,125.992,126.002,126.043,126.04,1.61359,1.61411,1.61389,1.61389,1.61439,1.61421,90.263,90.282,90.263,90.283,90.3,90.283,1
0.8646,0.8647,0.8647,0.8648,0.8648,0.8648,126.0,126.04,126.034,126.03,126.063,126.063,1.61377,1.61451,1.61448,1.61414,1.6147,1.6147,90.253,90.281,90.271,90.273,90.289,90.279,1
0.8646,0.86465,0.8646,0.8647,0.8648,0.8647,125.993,126.041,126.0,126.032,126.063,126.037,1.61419,1.61471,1.61466,1.61449,1.61501,1.61488,90.243,90.271,90.243,90.263,90.289,90.263,0
0.8644,0.8645,0.8644,0.8645,0.8647,0.86455,125.98,126.02,125.981,126.009,126.053,126.01,1.61449,1.61481,1.61451,1.61476,1.61501,1.61479,90.243,90.261,90.26,90.268,90.28,90.28,0
0.8644,0.8645,0.86445,0.86454,0.8647,0.86465,125.933,125.981,125.943,125.979,126.02,125.982,1.61439,1.61451,1.61449,1.61469,1.61481,1.61481,90.222,90.251,90.231,90.242,90.28,90.249,0
0.8644,0.8646,0.8646,0.86454,0.8647,0.8647,125.91,125.964,125.95,125.939,125.99,125.99,1.61421,1.61462,1.61421,1.61443,1.61504,1.61443,90.22,90.251,90.25,90.237,90.27,90.27,0
0.8645,0.8646,0.86455,0.86465,0.86485,0.86465,125.922,125.963,125.953,125.96,125.993,125.992,1.61391,1.61416,1.61406,1.61414,1.61443,1.61438,90.231,90.261,90.261,90.251,90.27,90.269,1
